sciname,am_sid
Barbus owenae,no ID found
Barbus oxyrhynchus,no ID found
Barbus pagenstecheri,no ID found
Barbus paludinosus,no ID found
Barbus papilio,no ID found
Barbus parablabes,no ID found
Barbus parajae,no ID found
Barbus parawaldroni,no ID found
Barbus paucisquamatus,no ID found
Barbus pellegrini,no ID found
Barbus peloponnesius,no ID found
Barbus pergamonensis,no ID found
Barbus perince,no ID found
Barbus petchkovskyi,no ID found
Barbus petitjeani,no ID found
Barbus platyrhinus,no ID found
Barbus plebejus,no ID found
Barbus pleurogramma,no ID found
Barbus pobeguini,no ID found
Barbus poechii,no ID found
Barbus prespensis,no ID found
Barbus prionacanthus,no ID found
Barbus profundus,no ID found
Barbus pseudotoppini,no ID found
Barbus pumilus,no ID found
Barbus pygmaeus,no ID found
Barbus quadrilineatus,no ID found
Barbus quadripunctatus,no ID found
Barbus radiatus,no ID found
Barbus raimbaulti,no ID found
Barbus rebeli,no ID found
Barbus reinii,no ID found
Barbus rohani,no ID found
Barbus roussellei,no ID found
Barbus rouxi,no ID found
Barbus ruasae,no ID found
Barbus sacratus,no ID found
Barbus salessei,no ID found
Barbus sensitivus,no ID found
Barbus serengetiensis,no ID found
Barbus serra,no ID found
Barbus sexradiatus,no ID found
Barbus seymouri,no ID found
Barbus somereni,no ID found
Barbus sperchiensis,no ID found
Barbus stanleyi,no ID found
Barbus stauchi,no ID found
Barbus stigmatopygus,no ID found
Barbus strumicae,no ID found
Barbus subinensis,no ID found
Barbus sublineatus,no ID found
Barbus sylvaticus,no ID found
Barbus syntrechalepis,no ID found
Barbus taeniopleura,no ID found
Barbus taeniurus,no ID found
Barbus tanapelagius,no ID found
Barbus tauricus,no ID found
Barbus tegulifer,no ID found
Barbus tetrastigma,no ID found
Barbus teugelsi,no ID found
Barbus thamalakanensis,no ID found
Barbus thessalus,no ID found
Barbus thysi,no ID found
Barbus tiekoroi,no ID found
Barbus tomiensis,no ID found
Barbus tongaensis,no ID found
Barbus toppini,no ID found
Barbus trachypterus,no ID found
Barbus traorei,no ID found
Barbus trevelyani,no ID found
Barbus trimaculatus,no ID found
Barbus trinotatus,no ID found
Barbus trispiloides,no ID found
Barbus trispilomimus,no ID found
Barbus trispilopleura,no ID found
Barbus trispilos,no ID found
Barbus tropidolepis,no ID found
Barbus turkanae,no ID found
Barbus tyberinus,no ID found
Barbus unitaeniatus,no ID found
Barbus urotaenia,no ID found
Barbus usambarae,no ID found
Barbus vanderysti,no ID found
Barbus venustus,no ID found
Barbus viktorianus,no ID found
Barbus viviparus,no ID found
Barbus waleckii,no ID found
Barbus walkeri,no ID found
Barbus wellmani,no ID found
Barbus wurtzi,no ID found
Barbus yeiensis,no ID found
Barbus zalbiensis,no ID found
Barbus zanzibaricus,no ID found
Barilius bakeri,no ID found
Barilius barila,no ID found
Barilius barna,no ID found
Barilius bendelisis,no ID found
Barilius bernatziki,no ID found
Barilius bonarensis,no ID found
Barilius borneensis,no ID found
Barilius canarensis,no ID found
Barilius caudiocellatus,no ID found
Barilius dimorphicus,no ID found
Barilius dogarsinghi,no ID found
Barilius evezardi,no ID found
Barilius gatensis,no ID found
Barilius huahinensis,no ID found
Barilius infrafasciatus,no ID found
Barilius lairokensis,no ID found
Barilius mesopotamicus,no ID found
Barilius modestus,no ID found
Barilius naseeri,no ID found
Barilius nelsoni,no ID found
Barilius ornatus,no ID found
Barilius pakistanicus,no ID found
Barilius pectoralis,no ID found
Barilius ponticulus,no ID found
Barilius profundus,no ID found
Barilius radiolatus,no ID found
Barilius shacra,no ID found
Barilius signicaudus,no ID found
Barilius tileo,no ID found
Barilius vagra,no ID found
Belligobio nummifer,no ID found
Betadevario ramachandrani,no ID found
Biwia tama,no ID found
Biwia yodoensis,no ID found
Biwia zezera,no ID found
Blicca bjoerkna,no ID found
Boraras brigittae,no ID found
Boraras maculatus,no ID found
Boraras merah,no ID found
Boraras micros,no ID found
Boraras naevus,no ID found
Boraras urophthalmoides,no ID found
Brevibora dorsiocellata,no ID found
Cabdio morar,no ID found
Caecobarbus geertsii,no ID found
Caecocypris basimi,no ID found
Campostoma anomalum,no ID found
Campostoma oligolepis,no ID found
Campostoma ornatum,no ID found
Campostoma pauciradii,no ID found
Campostoma pullum,no ID found
Campostoma spadiceum,no ID found
Candidia barbata,no ID found
Capoeta aculeata,no ID found
Capoeta angorae,no ID found
Capoeta antalyensis,no ID found
Capoeta baliki,no ID found
Capoeta banarescui,no ID found
Capoeta barroisi,no ID found
Capoeta bergamae,no ID found
Capoeta buhsei,no ID found
Capoeta caelestis,no ID found
Capoeta capoeta capoeta,no ID found
Capoeta capoeta gracilis,no ID found
Capoeta damascina,no ID found
Capoeta ekmekciae,no ID found
Capoeta erhani,no ID found
Capoeta fusca,no ID found
Capoeta kosswigi,no ID found
Capoeta mauricii,no ID found
Capoeta pestai,no ID found
Capoeta sieboldii,no ID found
Capoeta tinca,no ID found
Capoeta trutta,no ID found
Capoeta turani,no ID found
Capoetobrama kuschakewitschi kuschakewitschi,no ID found
Capoetobrama kuschakewitschi orientalis,no ID found
Carasobarbus apoensis,no ID found
Carasobarbus canis,no ID found
Carasobarbus chantrei,no ID found
Carasobarbus exulatus,no ID found
Carasobarbus kosswigi,no ID found
Carasobarbus luteus,no ID found
Carasobarbus sublimus,no ID found
Carassioides acuminatus,no ID found
Carassioides argentea,no ID found
Carassioides phongnhaensis,no ID found
Carassius auratus,no ID found
Carassius carassius,no ID found
Carassius cuvieri,no ID found
Carassius gibelio,no ID found
Carassius langsdorfii,no ID found
Catla catla,no ID found
Catlocarpio siamensis,no ID found
Chagunius baileyi,no ID found
Chagunius chagunio,no ID found
Chagunius nicholsi,no ID found
Chanodichthys dabryi,no ID found
Chanodichthys erythropterus,no ID found
Chanodichthys mongolicus,no ID found
Chanodichthys oxycephalus,no ID found
Chela cachius,no ID found
Chela khujairokensis,no ID found
Chela macrolepis,no ID found
Chelaethiops bibie,no ID found
Chelaethiops congicus,no ID found
Chelaethiops elongatus,no ID found
Chelaethiops minutus,no ID found
Chondrostoma angorense,no ID found
Chondrostoma beysehirense,no ID found
Chondrostoma colchicum,no ID found
Chondrostoma cyri,no ID found
Chondrostoma fahirae,no ID found
Chondrostoma holmwoodii,no ID found
Chondrostoma kinzelbachi,no ID found
Chondrostoma knerii,no ID found
Chondrostoma kubanicum,no ID found
Chondrostoma meandrense,no ID found
Chondrostoma nasus,no ID found
Chondrostoma oxyrhynchum,no ID found
Chondrostoma phoxinus,no ID found
Chondrostoma prespense,no ID found
Chondrostoma regium,no ID found
Chondrostoma scodrense,no ID found
Chondrostoma soetta,no ID found
Chondrostoma vardarense,no ID found
Chondrostoma variabile,no ID found
Chrosomus cumberlandensis,no ID found
Chrosomus eos,no ID found
Chrosomus erythrogaster,no ID found
Chrosomus oreas,no ID found
Chrosomus saylori,no ID found
Chrosomus tennesseensis,no ID found
Chuanchia labiosa,no ID found
Cirrhinus caudimaculatus,no ID found
Cirrhinus cirrhosus,no ID found
Cirrhinus fulungee,no ID found
Cirrhinus inornatus,no ID found
Cirrhinus jullieni,no ID found
Cirrhinus macrops,no ID found
Cirrhinus microlepis,no ID found
Cirrhinus mrigala,no ID found
Cirrhinus reba,no ID found
Cirrhinus rubirostris,no ID found
Clinostomus elongatus,no ID found
Clinostomus funduloides,no ID found
Clypeobarbus bellcrossi,no ID found
Clypeobarbus bomokandi,no ID found
Clypeobarbus congicus,no ID found
Clypeobarbus hypsolepis,no ID found
Clypeobarbus pleuropholis,no ID found
Clypeobarbus pseudognathodon,no ID found
Codoma ornata,no ID found
Cophecheilus bamen,no ID found
Coptostomabarbus bellcrossi,no ID found
Coptostomabarbus wittei,no ID found
Coreius cetopsis,no ID found
Coreius guichenoti,no ID found
Coreius heterodon,no ID found
Coreius septentrionalis,no ID found
Coreoleuciscus splendidus,no ID found
Cosmochilus cardinalis,no ID found
Cosmochilus falcifer,no ID found
Cosmochilus nanlaensis,no ID found
Couesius plumbeus,no ID found
Crossocheilus atrilimes,no ID found
Crossocheilus burmanicus,no ID found
Crossocheilus caudomaculatus,no ID found
Crossocheilus cobitis,no ID found
Crossocheilus diplochilus,no ID found
Crossocheilus elegans,no ID found
Crossocheilus gnathopogon,no ID found
Crossocheilus klatti,no ID found
Crossocheilus langei,no ID found
Crossocheilus nigriloba,no ID found
Crossocheilus oblongus,no ID found
Crossocheilus obscurus,no ID found
Crossocheilus periyarensis,no ID found
Crossocheilus pseudobagroides,no ID found
Crossocheilus reticulatus,no ID found
Ctenopharyngodon idella,no ID found
Culter alburnus,no ID found
Culter flavipinnis,no ID found
Culter oxycephaloides,no ID found
Culter recurviceps,no ID found
Cyclocheilichthys apogon,no ID found
Cyclocheilichthys enoplos,no ID found
Cyclocheilichthys furcatus,no ID found
Cyclocheilichthys heteronema,no ID found
Cyclocheilichthys janthochir,no ID found
Cyclocheilichthys lagleri,no ID found
Cyclocheilichthys schoppeae,no ID found
Cyclocheilichthys sinensis,no ID found
Cyprinella alvarezdelvillari,no ID found
Cyprinella analostana,no ID found
Cyprinella bocagrande,no ID found
Cyprinella callisema,no ID found
Cyprinella callistia,no ID found
Cyprinella callitaenia,no ID found
Cyprinella camura,no ID found
Cyprinella chloristia,no ID found
Cyprinella eurystoma,no ID found
Cyprinella formosa,no ID found
Cyprinella galactura,no ID found
Cyprinella garmani,no ID found
Cyprinella gibbsi,no ID found
Cyprinella labrosa,no ID found
Cyprinella lepida,no ID found
Cyprinella lutrensis,no ID found
Cyprinella monacha,no ID found
Cyprinella nivea,no ID found
Cyprinella panarcys,no ID found
Cyprinella proserpina,no ID found
Cyprinella pyrrhomelas,no ID found
Cyprinella rutila,no ID found
Cyprinella spiloptera,no ID found
Cyprinella stigmatura,no ID found
Cyprinella trichroistia,no ID found
Cyprinella whipplei,no ID found
Cyprinella xaenura,no ID found
Cyprinella xanthicara,no ID found
Cyprinella zanema,no ID found
Cyprinion acinaces acinaces,no ID found
Cyprinion acinaces hijazi,no ID found
Cyprinion kais,no ID found
Cyprinion macrostomum,no ID found
Cyprinion mhalensis,no ID found
Cyprinion microphthalmum,no ID found
Cyprinion milesi,no ID found
Cyprinion tenuiradius,no ID found
Cyprinion watsoni,no ID found
Cyprinus acutidorsalis,no ID found
Cyprinus barbatus,no ID found
Cyprinus carpio,no ID found
Cyprinus chilia,no ID found
Cyprinus dai,no ID found
Cyprinus daliensis,no ID found
Cyprinus exophthalmus,no ID found
Cyprinus fuxianensis,no ID found
Cyprinus hieni,no ID found
Cyprinus ilishaestomus,no ID found
Cyprinus intha,no ID found
Cyprinus longipectoralis,no ID found
Cyprinus longzhouensis,no ID found
Cyprinus megalophthalmus,no ID found
Cyprinus melanes,no ID found
Cyprinus micristius,no ID found
Cyprinus multitaeniata,no ID found
Cyprinus pellegrini,no ID found
Cyprinus qionghaiensis,no ID found
Cyprinus quidatensis,no ID found
Cyprinus yilongensis,no ID found
Cyprinus yunnanensis,no ID found
Danio aesculapii,no ID found
Danio albolineatus,no ID found
Danio choprae,no ID found
Danio dangila,no ID found
Danio erythromicron,no ID found
Danio feegradei,no ID found
Danio flagrans,no ID found
Danio jaintianensis,no ID found
Danio kerri,no ID found
Danio margaritatus,no ID found
Danio meghalayensis,no ID found
Danio muongthanhensis,no ID found
Danio nigrofasciatus,no ID found
Danio quagga,no ID found
Danio quangbinhensis,no ID found
Danio rerio,no ID found
Danio roseus,no ID found
Danio tinwini,no ID found
Danio trangi,no ID found
Danionella dracula,no ID found
Danionella priapus,no ID found
Danionella translucida,no ID found
Dawkinsia arulius,no ID found
Dawkinsia assimilis,no ID found
Dawkinsia exclamatio,no ID found
Dawkinsia filamentosa,no ID found
Dawkinsia rohani,no ID found
Dawkinsia rubrotinctus,no ID found
Dawkinsia singhala,no ID found
Dawkinsia srilankensis,no ID found
Dawkinsia tambraparniei,no ID found
Delminichthys ghetaldii,no ID found
Delminichthys jadovensis,no ID found
Delminichthys krbavensis,no ID found
Desmopuntius foerschi,no ID found
Desmopuntius gemellus,no ID found
Desmopuntius hexazona,no ID found
Desmopuntius johorensis,no ID found
Desmopuntius pentazona,no ID found
Desmopuntius rhomboocellatus,no ID found
Desmopuntius trifasciatus,no ID found
Devario acrostomus,no ID found
Devario aequipinnatus,no ID found
Devario affinis,no ID found
Devario annandalei,no ID found
Devario anomalus,no ID found
Devario apogon,no ID found
Devario apopyris,no ID found
Devario assamensis,no ID found
Devario auropurpureus,no ID found
Devario browni,no ID found
Devario chrysotaeniatus,no ID found
Devario devario,no ID found
Devario fraseri,no ID found
Devario gibber,no ID found
Devario horai,no ID found
Devario interruptus,no ID found
Devario kakhienensis,no ID found
Devario kysonensis,no ID found
Devario laoensis,no ID found
Devario leptos,no ID found
Devario maetaengensis,no ID found
Devario malabaricus,no ID found
Devario manipurensis,no ID found
Devario neilgherriensis,no ID found
Devario ostreographus,no ID found
Devario pathirana,no ID found
Devario peninsulae,no ID found
Devario regina,no ID found
Devario salmonata,no ID found
Devario shanensis,no ID found
Devario sondhii,no ID found
Devario spinosus,no ID found
Devario strigillifer,no ID found
Devario suvatti,no ID found
Devario yuensis,no ID found
Dionda argentosa,no ID found
Dionda diaboli,no ID found
Dionda episcopa,no ID found
Dionda melanops,no ID found
Dionda nigrotaeniata,no ID found
Dionda serena,no ID found
Diplocheilichthys jentinkii,no ID found
Diplocheilichthys pleurotaenia,no ID found
Diptychus maculatus,no ID found
Diptychus sewerzowi,no ID found
Discherodontus halei,no ID found
Discherodontus parvus,no ID found
Discherodontus schroederi,no ID found
Discocheilus multilepis,no ID found
Discocheilus wui,no ID found
