am_sid,sciname
no ID found,Amblyceps torrentis
no ID found,Amblyceps tuberculatum
no ID found,Amblyceps variegatum
no ID found,Liobagrus aequilabris
no ID found,Liobagrus andersoni
no ID found,Liobagrus anguillicauda
no ID found,Liobagrus formosanus
no ID found,Liobagrus kingi
no ID found,Liobagrus marginatoides
no ID found,Liobagrus marginatus
no ID found,Liobagrus mediadiposalis
no ID found,Liobagrus nigricauda
no ID found,Liobagrus obesus
no ID found,Liobagrus reinii
no ID found,Liobagrus somjinensis
no ID found,Liobagrus styani
no ID found,Nahangbagrus songamensis
no ID found,Xiurenbagrus gigas
no ID found,Xiurenbagrus xiurenensis
no ID found,Amblyopsis hoosieri
no ID found,Amblyopsis rosae
no ID found,Amblyopsis spelaea
no ID found,Chologaster cornuta
no ID found,Forbesichthys agassizii
no ID found,Speoplatyrhinus poulsoni
no ID found,Typhlichthys subterraneus
no ID found,Amia calva
Fis-29618,Ammodytes americanus
Fis-29619,Ammodytes dubius
Fis-29620,Ammodytes hexapterus
Fis-29267,Ammodytes marinus
Fis-29268,Ammodytes personatus
Fis-29269,Ammodytes tobianus
Fis-138579,Ammodytoides gilli
no ID found,Ammodytoides idai
no ID found,Ammodytoides kanazawai
Fis-142493,Ammodytoides kimurai
no ID found,Ammodytoides leptus
no ID found,Ammodytoides praematura
Fis-140325,Ammodytoides pylei
Fis-48439,Ammodytoides renniei
Fis-142491,Ammodytoides vagus
Fis-163638,Ammodytoides xanthops
Fis-142488,Bleekeria kallolepis
Fis-48438,Bleekeria mitsukurii
no ID found,Bleekeria murtii
no ID found,Bleekeria viridianguilla
Fis-26796,Gymnammodytes capensis
Fis-23518,Gymnammodytes cicerelus
Fis-22762,Gymnammodytes semisquamatus
Fis-23558,Hyperoplus immaculatus
Fis-23559,Hyperoplus lanceolatus
no ID found,Lepidammodytes macrophthalmus
Fis-142484,Protammodytes brachistos
no ID found,Protammodytes sarisa
no ID found,Amphilius atesuensis
no ID found,Amphilius athiensis
no ID found,Amphilius brevis
no ID found,Amphilius caudosignatus
no ID found,Amphilius chalei
no ID found,Amphilius cryptobullatus
no ID found,Amphilius dimonikensis
no ID found,Amphilius grandis
no ID found,Amphilius jacksonii
no ID found,Amphilius kakrimensis
no ID found,Amphilius kivuensis
no ID found,Amphilius korupi
no ID found,Amphilius krefftii
no ID found,Amphilius lamani
no ID found,Amphilius lampei
no ID found,Amphilius laticaudatus
no ID found,Amphilius lentiginosus
no ID found,Amphilius longirostris
no ID found,Amphilius maesii
no ID found,Amphilius mamonekenensis
no ID found,Amphilius natalensis
no ID found,Amphilius nigricaudatus
no ID found,Amphilius opisthophthalmus
no ID found,Amphilius platychir
no ID found,Amphilius pulcher
no ID found,Amphilius rheophilus
no ID found,Amphilius uranoscopus
no ID found,Amphilius zairensis
no ID found,Andersonia leptura
no ID found,Belonoglanis brieni
no ID found,Belonoglanis tenuis
no ID found,Congoglanis alula
no ID found,Congoglanis howesi
no ID found,Congoglanis inga
no ID found,Congoglanis sagitta
no ID found,Dolichamphilius brieni
no ID found,Dolichamphilius longiceps
no ID found,Doumea angolensis
no ID found,Doumea chappuisi
no ID found,Doumea gracila
no ID found,Doumea reidi
no ID found,Doumea sanaga
no ID found,Doumea skeltoni
no ID found,Doumea stilicauda
no ID found,Doumea thysi
no ID found,Doumea typica
no ID found,Leptoglanis bouilloni
no ID found,Leptoglanis xenognathus
no ID found,Paramphilius baudoni
no ID found,Paramphilius firestonei
no ID found,Paramphilius teugelsi
no ID found,Paramphilius trichomycteroides
no ID found,Phractura ansorgii
no ID found,Phractura bovei
no ID found,Phractura brevicauda
no ID found,Phractura clauseni
no ID found,Phractura fasciata
no ID found,Phractura gladysae
no ID found,Phractura intermedia
no ID found,Phractura lindica
no ID found,Phractura longicauda
no ID found,Phractura macrura
no ID found,Phractura scaphyrhynchura
no ID found,Phractura stiassny
no ID found,Phractura tenuicauda
no ID found,Psammphiletria delicata
no ID found,Psammphiletria nasuta
no ID found,Tetracamphilius angustifrons
no ID found,Tetracamphilius clandestinus
no ID found,Tetracamphilius notatus
no ID found,Tetracamphilius pectinatus
no ID found,Trachyglanis ineac
no ID found,Trachyglanis intermedius
no ID found,Trachyglanis minutus
no ID found,Trachyglanis sanghensis
no ID found,Zaireichthys brevis
no ID found,Zaireichthys camerunensis
no ID found,Zaireichthys compactus
no ID found,Zaireichthys conspicuus
no ID found,Zaireichthys dorae
no ID found,Zaireichthys flavomaculatus
no ID found,Zaireichthys heterurus
no ID found,Zaireichthys kafuensis
no ID found,Zaireichthys kavangoensis
no ID found,Zaireichthys kunenensis
no ID found,Zaireichthys lacustris
no ID found,Zaireichthys mandevillei
no ID found,Zaireichthys maravensis
no ID found,Zaireichthys monomotapa
no ID found,Zaireichthys pallidus
no ID found,Zaireichthys rotundiceps
no ID found,Zaireichthys wamiensis
no ID found,Zaireichthys zonatus
no ID found,Anabas cobojius
no ID found,Anabas testudineus
no ID found,Ctenopoma acutirostre
no ID found,Ctenopoma ashbysmithi
no ID found,Ctenopoma gabonense
no ID found,Ctenopoma garuanum
no ID found,Ctenopoma houyi
no ID found,Ctenopoma kingsleyae
no ID found,Ctenopoma maculatum
no ID found,Ctenopoma multispine
no ID found,Ctenopoma muriei
no ID found,Ctenopoma nebulosum
