loiczid,mean_cat_score,mean_popn_trend_score,n_cat_species,n_trend_species,source
54102,0.146078,-0.139535,204,86,aquamaps
54103,0.161417,-0.161538,254,130,aquamaps
54104,0.160156,-0.161538,128,65,aquamaps
54105,0.160156,-0.161538,128,65,aquamaps
54106,0.183333,-0.15,72,50,aquamaps
54805,0.147826,-0.222222,23,9,aquamaps
54806,0.147826,-0.222222,23,9,aquamaps
54807,0.158333,-0.25,24,10,aquamaps
54808,0.146154,-0.25,26,10,aquamaps
54809,0.140741,-0.25,27,10,aquamaps
54810,0.140741,-0.25,27,10,aquamaps
54811,0.157143,-0.25,28,10,aquamaps
54812,0.157143,-0.25,28,10,aquamaps
54813,0.14375,-0.227273,32,11,aquamaps
54814,0.162963,-0.25,27,10,aquamaps
54815,0.169231,-0.25,26,10,aquamaps
54816,0.153333,-0.227273,30,11,aquamaps
54817,0.148387,-0.227273,62,22,aquamaps
54818,0.144444,-0.146154,270,130,aquamaps
54819,0.146715,-0.151515,274,132,aquamaps
54820,0.159091,-0.15,88,40,aquamaps
54821,0.161364,-0.146341,176,82,aquamaps
54822,0.146875,-0.1125,96,40,aquamaps
54823,0.151,-0.139535,100,43,aquamaps
54824,0.162097,-0.161538,124,65,aquamaps
54825,0.154615,-0.161538,130,65,aquamaps
54826,0.185714,-0.163793,91,58,aquamaps
55526,0.147826,-0.222222,23,9,aquamaps
55527,0.146154,-0.25,26,10,aquamaps
55528,0.146154,-0.25,26,10,aquamaps
55529,0.140741,-0.25,27,10,aquamaps
55530,0.140741,-0.25,27,10,aquamaps
55531,0.157143,-0.25,28,10,aquamaps
55532,0.157143,-0.25,28,10,aquamaps
55533,0.157143,-0.25,28,10,aquamaps
55534,0.157143,-0.25,28,10,aquamaps
55535,0.153333,-0.227273,30,11,aquamaps
55536,0.153333,-0.227273,30,11,aquamaps
55537,0.153333,-0.227273,30,11,aquamaps
55538,0.153333,-0.227273,30,11,aquamaps
55539,0.153333,-0.227273,60,22,aquamaps
55540,0.127273,-0.205882,165,51,aquamaps
55541,0.166667,-0.157895,168,76,aquamaps
55542,0.149474,-0.142857,95,42,aquamaps
55543,0.152688,-0.142857,186,84,aquamaps
55544,0.158947,-0.139535,190,86,aquamaps
55545,0.170175,-0.15873,228,126,aquamaps
55546,0.164754,-0.161538,122,65,aquamaps
55547,0.190411,-0.15,73,50,aquamaps
55549,0.173077,-0.1125,52,40,aquamaps
56247,0.146154,-0.25,26,10,aquamaps
56248,0.140741,-0.25,27,10,aquamaps
56249,0.157143,-0.25,28,10,aquamaps
56250,0.162963,-0.25,27,10,aquamaps
56251,0.14375,-0.227273,32,11,aquamaps
56252,0.157143,-0.25,28,10,aquamaps
56253,0.157143,-0.25,28,10,aquamaps
56254,0.157143,-0.25,28,10,aquamaps
56255,0.157143,-0.25,28,10,aquamaps
56256,0.162963,-0.25,27,10,aquamaps
56257,0.169231,-0.25,26,10,aquamaps
56258,0.140541,-0.227273,37,11,aquamaps
56259,0.133333,-0.208333,39,12,aquamaps
56260,0.148571,-0.227273,35,11,aquamaps
56261,0.126866,-0.159091,134,44,aquamaps
56262,0.142241,-0.138298,348,141,aquamaps
56263,0.144776,-0.147059,402,204,aquamaps
56264,0.161667,-0.146154,120,65,aquamaps
56265,0.154615,-0.149254,130,67,aquamaps
56266,0.163025,-0.146154,119,65,aquamaps
56267,0.157031,-0.149254,128,67,aquamaps
56268,0.150388,-0.147059,129,68,aquamaps
56269,0.186301,-0.134615,73,52,aquamaps
56270,0.183333,-0.127451,72,51,aquamaps
56271,0.182857,-0.122449,70,49,aquamaps
56968,0.158333,-0.25,24,10,aquamaps
56969,0.151724,-0.25,29,10,aquamaps
56970,0.157143,-0.25,28,10,aquamaps
56971,0.162963,-0.25,27,10,aquamaps
56972,0.157143,-0.25,28,10,aquamaps
56973,0.157143,-0.25,28,10,aquamaps
56974,0.14375,-0.227273,32,11,aquamaps
56975,0.157143,-0.25,28,10,aquamaps
56976,0.139394,-0.227273,33,11,aquamaps
56977,0.148387,-0.227273,31,11,aquamaps
56978,0.153333,-0.227273,30,11,aquamaps
56979,0.1625,-0.227273,32,11,aquamaps
56980,0.136842,-0.227273,38,11,aquamaps
56981,0.148387,-0.227273,31,11,aquamaps
56982,0.157576,-0.227273,33,11,aquamaps
56983,0.12381,-0.192308,84,26,aquamaps
56984,0.15,-0.147059,268,136,aquamaps
56985,0.157724,-0.143939,246,132,aquamaps
56986,0.160331,-0.143939,121,66,aquamaps
56988,0.156452,-0.149254,124,67,aquamaps
56989,0.165812,-0.146154,117,65,aquamaps
56990,0.165812,-0.146154,234,130,aquamaps
56991,0.168142,-0.150794,113,63,aquamaps
56992,0.202128,-0.108108,47,37,aquamaps
56993,0.188636,-0.114286,44,35,aquamaps
57690,0.151724,-0.25,29,10,aquamaps
57691,0.151724,-0.25,29,10,aquamaps
57692,0.157143,-0.25,28,10,aquamaps
57693,0.157143,-0.25,28,10,aquamaps
57694,0.140541,-0.227273,37,11,aquamaps
57695,0.126829,-0.208333,41,12,aquamaps
57696,0.139394,-0.227273,33,11,aquamaps
57697,0.139394,-0.227273,33,11,aquamaps
57698,0.157143,-0.227273,28,11,aquamaps
57699,0.151515,-0.227273,33,11,aquamaps
57700,0.151515,-0.227273,33,11,aquamaps
57701,0.151515,-0.227273,33,11,aquamaps
57702,0.16,-0.227273,35,11,aquamaps
57703,0.151351,-0.227273,74,22,aquamaps
57704,0.128889,-0.178571,135,42,aquamaps
57705,0.150515,-0.139535,194,86,aquamaps
57706,0.156452,-0.143939,124,66,aquamaps
57707,0.159664,-0.140625,119,64,aquamaps
57708,0.19403,-0.122449,67,49,aquamaps
57710,0.171171,-0.150794,111,63,aquamaps
57711,0.169725,-0.145161,109,62,aquamaps
57712,0.169725,-0.145161,109,62,aquamaps
57713,0.177381,-0.117647,84,51,aquamaps
57714,0.188372,-0.132353,43,34,aquamaps
58411,0.14375,-0.227273,32,11,aquamaps
58412,0.14375,-0.227273,32,11,aquamaps
58413,0.148571,-0.227273,35,11,aquamaps
58414,0.157143,-0.25,28,10,aquamaps
58415,0.157143,-0.25,28,10,aquamaps
58416,0.14375,-0.227273,32,11,aquamaps
58417,0.157143,-0.25,28,10,aquamaps
58418,0.139394,-0.227273,33,11,aquamaps
58419,0.147368,-0.227273,38,11,aquamaps
58420,0.151515,-0.227273,33,11,aquamaps
58421,0.15625,-0.227273,32,11,aquamaps
58422,0.15625,-0.227273,32,11,aquamaps
58423,0.15625,-0.227273,32,11,aquamaps
58424,0.15625,-0.227273,32,11,aquamaps
58425,0.14359,-0.227273,78,22,aquamaps
58426,0.157303,-0.141026,89,39,aquamaps
58427,0.152756,-0.143939,127,66,aquamaps
58428,0.158333,-0.140625,120,64,aquamaps
58429,0.166327,-0.140351,98,57,aquamaps
58430,0.188312,-0.127451,77,51,aquamaps
58431,0.168817,-0.12963,186,108,aquamaps
58432,0.17767,-0.141667,103,60,aquamaps
58433,0.171429,-0.11,84,50,aquamaps
58434,0.164286,-0.125,70,44,aquamaps
58435,0.180822,-0.114583,73,48,aquamaps
59134,0.13,-0.227273,40,11,aquamaps
59135,0.147059,-0.227273,34,11,aquamaps
59136,0.165517,-0.25,29,10,aquamaps
59137,0.151515,-0.227273,33,11,aquamaps
59138,0.151515,-0.227273,33,11,aquamaps
59139,0.147059,-0.227273,34,11,aquamaps
59140,0.151515,-0.227273,33,11,aquamaps
59141,0.147368,-0.227273,38,11,aquamaps
59142,0.151515,-0.227273,33,11,aquamaps
59143,0.151515,-0.227273,33,11,aquamaps
59144,0.151515,-0.227273,33,11,aquamaps
59145,0.15625,-0.227273,64,22,aquamaps
59146,0.147368,-0.227273,76,22,aquamaps
59147,0.12459,-0.194444,61,18,aquamaps
59148,0.147475,-0.136364,99,44,aquamaps
59149,0.161053,-0.12037,95,54,aquamaps
59150,0.165263,-0.12963,95,54,aquamaps
59151,0.179412,-0.141667,102,60,aquamaps
59152,0.169444,-0.139344,108,61,aquamaps
59153,0.175294,-0.117647,85,51,aquamaps
59154,0.171287,-0.12069,202,116,aquamaps
59855,0.122222,-0.235294,54,17,aquamaps
59856,0.147059,-0.227273,34,11,aquamaps
59857,0.151515,-0.227273,33,11,aquamaps
59858,0.151515,-0.227273,33,11,aquamaps
59859,0.15625,-0.227273,32,11,aquamaps
59860,0.14,-0.227273,40,11,aquamaps
59861,0.147059,-0.227273,34,11,aquamaps
59862,0.14359,-0.227273,39,11,aquamaps
59863,0.147059,-0.227273,34,11,aquamaps
59864,0.151515,-0.227273,33,11,aquamaps
59865,0.171429,-0.25,28,10,aquamaps
59866,0.16,-0.227273,30,11,aquamaps
59867,0.151351,-0.227273,74,22,aquamaps
59868,0.155294,-0.117647,170,68,aquamaps
59869,0.158696,-0.142857,92,42,aquamaps
59870,0.178049,-0.142857,82,42,aquamaps
59871,0.166667,-0.145161,111,62,aquamaps
59872,0.163025,-0.146154,119,65,aquamaps
59873,0.166667,-0.127119,105,59,aquamaps
59874,0.202667,-0.132653,75,49,aquamaps
60577,0.14359,-0.208333,39,12,aquamaps
60578,0.15625,-0.208333,32,12,aquamaps
60579,0.151515,-0.208333,33,12,aquamaps
60580,0.147368,-0.208333,38,12,aquamaps
60581,0.147059,-0.208333,34,12,aquamaps
60582,0.151515,-0.208333,33,12,aquamaps
60583,0.151515,-0.208333,33,12,aquamaps
60584,0.16,-0.208333,30,12,aquamaps
60585,0.171429,-0.227273,28,11,aquamaps
60586,0.16,-0.208333,30,12,aquamaps
60587,0.16129,-0.227273,31,11,aquamaps
60588,0.14359,-0.227273,78,22,aquamaps
61298,0.155556,-0.208333,36,12,aquamaps
61299,0.171429,-0.227273,28,11,aquamaps
61300,0.15625,-0.208333,32,12,aquamaps
61301,0.151515,-0.208333,33,12,aquamaps
61302,0.151515,-0.208333,33,12,aquamaps
61303,0.154839,-0.208333,31,12,aquamaps
61304,0.165517,-0.227273,29,11,aquamaps
61305,0.171429,-0.227273,28,11,aquamaps
62021,0.151351,-0.208333,37,12,aquamaps
62022,0.151515,-0.208333,33,12,aquamaps
62023,0.165517,-0.227273,29,11,aquamaps
62024,0.151515,-0.208333,33,12,aquamaps
