"","loiczid","mean_cat_score","mean_popn_trend_score","n_cat_species","n_trend_species","source"
"218",57700,0.151515,-0.227273,33,11,"aquamaps"
"219",57701,0.151515,-0.227273,33,11,"aquamaps"
"220",57702,0.16,-0.227273,35,11,"aquamaps"
"221",57703,0.151351,-0.227273,74,22,"aquamaps"
"222",57704,0.128889,-0.178571,135,42,"aquamaps"
"223",57705,0.150515,-0.139535,194,86,"aquamaps"
"224",57706,0.156452,-0.143939,124,66,"aquamaps"
"225",57707,0.159664,-0.140625,119,64,"aquamaps"
"226",57708,0.19403,-0.122449,67,49,"aquamaps"
"227",57710,0.171171,-0.150794,111,63,"aquamaps"
"228",57711,0.169725,-0.145161,109,62,"aquamaps"
"229",57712,0.169725,-0.145161,109,62,"aquamaps"
"230",57713,0.177381,-0.117647,84,51,"aquamaps"
"231",57714,0.188372,-0.132353,43,34,"aquamaps"
"232",58411,0.14375,-0.227273,32,11,"aquamaps"
"233",58412,0.14375,-0.227273,32,11,"aquamaps"
"234",58413,0.148571,-0.227273,35,11,"aquamaps"
"235",58414,0.157143,-0.25,28,10,"aquamaps"
"236",58415,0.157143,-0.25,28,10,"aquamaps"
"237",58416,0.14375,-0.227273,32,11,"aquamaps"
"238",58417,0.157143,-0.25,28,10,"aquamaps"
"239",58418,0.139394,-0.227273,33,11,"aquamaps"
"240",58419,0.147368,-0.227273,38,11,"aquamaps"
"241",58420,0.151515,-0.227273,33,11,"aquamaps"
"242",58421,0.15625,-0.227273,32,11,"aquamaps"
"243",58422,0.15625,-0.227273,32,11,"aquamaps"
"244",58423,0.15625,-0.227273,32,11,"aquamaps"
"245",58424,0.15625,-0.227273,32,11,"aquamaps"
"246",58425,0.14359,-0.227273,78,22,"aquamaps"
"247",58426,0.157303,-0.141026,89,39,"aquamaps"
"248",58427,0.152756,-0.143939,127,66,"aquamaps"
"249",58428,0.158333,-0.140625,120,64,"aquamaps"
"250",58429,0.166327,-0.140351,98,57,"aquamaps"
"251",58430,0.188312,-0.127451,77,51,"aquamaps"
"252",58431,0.168817,-0.12963,186,108,"aquamaps"
"253",58432,0.17767,-0.141667,103,60,"aquamaps"
"254",58433,0.171429,-0.11,84,50,"aquamaps"
"255",58434,0.164286,-0.125,70,44,"aquamaps"
"256",58435,0.180822,-0.114583,73,48,"aquamaps"
"257",59134,0.13,-0.227273,40,11,"aquamaps"
"258",59135,0.147059,-0.227273,34,11,"aquamaps"
"259",59136,0.165517,-0.25,29,10,"aquamaps"
"260",59137,0.151515,-0.227273,33,11,"aquamaps"
"261",59138,0.151515,-0.227273,33,11,"aquamaps"
"262",59139,0.147059,-0.227273,34,11,"aquamaps"
"263",59140,0.151515,-0.227273,33,11,"aquamaps"
"264",59141,0.147368,-0.227273,38,11,"aquamaps"
"265",59142,0.151515,-0.227273,33,11,"aquamaps"
"266",59143,0.151515,-0.227273,33,11,"aquamaps"
"267",59144,0.151515,-0.227273,33,11,"aquamaps"
"268",59145,0.15625,-0.227273,64,22,"aquamaps"
"269",59146,0.147368,-0.227273,76,22,"aquamaps"
"270",59147,0.12459,-0.194444,61,18,"aquamaps"
"271",59148,0.147475,-0.136364,99,44,"aquamaps"
"272",59149,0.161053,-0.12037,95,54,"aquamaps"
"273",59150,0.165263,-0.12963,95,54,"aquamaps"
"274",59151,0.179412,-0.141667,102,60,"aquamaps"
"275",59152,0.169444,-0.139344,108,61,"aquamaps"
"276",59153,0.175294,-0.117647,85,51,"aquamaps"
"277",59154,0.171287,-0.12069,202,116,"aquamaps"
"278",59855,0.122222,-0.235294,54,17,"aquamaps"
"279",59856,0.147059,-0.227273,34,11,"aquamaps"
"280",59857,0.151515,-0.227273,33,11,"aquamaps"
"281",59858,0.151515,-0.227273,33,11,"aquamaps"
"282",59859,0.15625,-0.227273,32,11,"aquamaps"
"283",59860,0.14,-0.227273,40,11,"aquamaps"
"284",59861,0.147059,-0.227273,34,11,"aquamaps"
"285",59862,0.14359,-0.227273,39,11,"aquamaps"
"286",59863,0.147059,-0.227273,34,11,"aquamaps"
"287",59864,0.151515,-0.227273,33,11,"aquamaps"
"288",59865,0.171429,-0.25,28,10,"aquamaps"
"289",59866,0.16,-0.227273,30,11,"aquamaps"
"290",59867,0.151351,-0.227273,74,22,"aquamaps"
"291",59868,0.155294,-0.117647,170,68,"aquamaps"
"292",59869,0.158696,-0.142857,92,42,"aquamaps"
"293",59870,0.178049,-0.142857,82,42,"aquamaps"
"294",59871,0.166667,-0.145161,111,62,"aquamaps"
"295",59872,0.163025,-0.146154,119,65,"aquamaps"
"296",59873,0.166667,-0.127119,105,59,"aquamaps"
"297",59874,0.202667,-0.132653,75,49,"aquamaps"
"298",60577,0.14359,-0.208333,39,12,"aquamaps"
"299",60578,0.15625,-0.208333,32,12,"aquamaps"
"300",60579,0.151515,-0.208333,33,12,"aquamaps"
"301",60580,0.147368,-0.208333,38,12,"aquamaps"
"302",60581,0.147059,-0.208333,34,12,"aquamaps"
"303",60582,0.151515,-0.208333,33,12,"aquamaps"
"304",60583,0.151515,-0.208333,33,12,"aquamaps"
"305",60584,0.16,-0.208333,30,12,"aquamaps"
"306",60585,0.171429,-0.227273,28,11,"aquamaps"
"307",60586,0.16,-0.208333,30,12,"aquamaps"
"308",60587,0.16129,-0.227273,31,11,"aquamaps"
"309",60588,0.14359,-0.227273,78,22,"aquamaps"
"310",61298,0.155556,-0.208333,36,12,"aquamaps"
"311",61299,0.171429,-0.227273,28,11,"aquamaps"
"312",61300,0.15625,-0.208333,32,12,"aquamaps"
"313",61301,0.151515,-0.208333,33,12,"aquamaps"
"314",61302,0.151515,-0.208333,33,12,"aquamaps"
"315",61303,0.154839,-0.208333,31,12,"aquamaps"
"316",61304,0.165517,-0.227273,29,11,"aquamaps"
"317",61305,0.171429,-0.227273,28,11,"aquamaps"
"318",62021,0.151351,-0.208333,37,12,"aquamaps"
"319",62022,0.151515,-0.208333,33,12,"aquamaps"
"320",62023,0.165517,-0.227273,29,11,"aquamaps"
"321",62024,0.151515,-0.208333,33,12,"aquamaps"
