"","am_sid","sciname","am_category","iucn_sid","iucn_category","popn_trend","parent_sid","subpop_sid","popn_category","info_source","spp_group","id_no","spatial_source","category_score","trend_score"
"44","SLB-184862","Bathyarctus rubens","LC",185035,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",185035,"iucn",0,NA
"45","SLB-184916","Galearctus timidus","LC",185062,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",185062,"iucn",0,NA
"46","ITS-553055","Thenus orientalis","LC",169979,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",169979,"iucn",0,NA
"47","ITS-553058","Palinurellus wieneckii","LC",170049,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170049,"iucn",0,NA
"48","ITS-552914","Acanthacaris tenuimana","LC",169962,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",169962,"iucn",0,NA
"49","ITS-552916","Nephropsis acanthura","LC",169985,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",169985,"iucn",0,NA
"50","ITS-552917","Nephropsis atlantica","LC",170044,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170044,"iucn",0,NA
"51","ITS-552919","Nephropsis ensirostris","LC",170086,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170086,"iucn",0,NA
"52","ITS-552922","Nephropsis stewarti","LC",169974,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",169974,"iucn",0,NA
"53","ITS-552923","Nephropsis suhmi","LC",170032,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170032,"iucn",0,NA
"54","ITS-552924","Nephropsis sulcata","LC",170092,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170092,"iucn",0,NA
"55","ITS-552934","Metanephrops boschmai","LC",170050,"LC","Decreasing",NA,NA,"LC","iucn","LOBSTERS",170050,"iucn",0,-0.5
"56","ITS-552935","Metanephrops challengeri","LC",169972,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",169972,"iucn",0,NA
"57","ITS-552945","Metanephrops velutinus","LC",170064,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170064,"iucn",0,NA
"58","ITS-552953","Jasus lalandii","LC",170072,"LC","Stable",NA,NA,"LC","iucn","LOBSTERS",170072,"iucn",0,0
"59","NZ-7290","Sagmariasus verreauxi","LC",170017,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170017,"iucn",0,NA
"60","ITS-552961","Linuparus sordidus","LC",170070,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170070,"iucn",0,NA
"61","ITS-552962","Linuparus trigonus","LC",170054,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170054,"iucn",0,NA
"62","ITS-552965","Palinurus gilchristi","LC",169999,"LC","Increasing",NA,NA,"LC","iucn","LOBSTERS",169999,"iucn",0,0.5
"63","ITS-552966","Palinurus mauritanicus","LC",170035,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170035,"iucn",0,NA
"64","ITS-552973","Panulirus homarus","LC",170062,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170062,"iucn",0,NA
"65","ITS-552976","Panulirus longipes","LC",170066,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170066,"iucn",0,NA
"66","ITS-552977","Panulirus ornatus","LC",169987,"LC","Stable",NA,NA,"LC","iucn","LOBSTERS",169987,"iucn",0,0
"67","ITS-552979","Panulirus polyphagus","LC",169990,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",169990,"iucn",0,NA
"68","ITS-552984","Projasus parkeri","LC",170042,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170042,"iucn",0,NA
"69","ITS-552985","Puerulus angulatus","LC",170080,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170080,"iucn",0,NA
"70","ITS-552987","Puerulus sewelli","LC",170011,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170011,"iucn",0,NA
"71","ITS-552997","Arctides antipodarum","LC",170034,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170034,"iucn",0,NA
"72","ITS-553004","Scyllarides elisabethae","LC",170002,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170002,"iucn",0,NA
"73","ITS-553008","Evibacus princeps","LC",169969,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",169969,"iucn",0,NA
"74","ITS-553010","Ibacus brevipes","LC",170026,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170026,"iucn",0,NA
"75","ITS-553013","Ibacus novemdentatus","LC",170023,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170023,"iucn",0,NA
"76","ITS-553014","Ibacus peronii","LC",169984,"LC","Stable",NA,NA,"LC","iucn","LOBSTERS",169984,"iucn",0,0
"77","ITS-553020","Scyllarus batei",NA,169978,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,"am",0,NA
"78","SLB-184956","Remiarctus bertholdii","LC",170004,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170004,"iucn",0,NA
"79","ITS-97309","Nephropsis aculeata","LC",169958,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",169958,"iucn",0,NA
"80","ITS-97310","Nephropsis agassizii","LC",170082,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170082,"iucn",0,NA
"81","ITS-97311","Nephropsis rosea","LC",169986,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",169986,"iucn",0,NA
"82","ITS-97312","Nephropsis neglecta","LC",169973,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",169973,"iucn",0,NA
"83","ITS-97314","Homarus americanus","LC",170009,"LC","Stable",NA,NA,"LC","iucn","LOBSTERS",170009,"iucn",0,0
"84","ITS-97315","Homarus gammarus","LC",169955,"LC","Stable",NA,NA,"LC","iucn","LOBSTERS",169955,"iucn",0,0
"85","ITS-97317","Nephrops norvegicus","LC",169967,"LC","Stable",NA,NA,"LC","iucn","LOBSTERS",169967,"iucn",0,0
"86","ITS-97319","Acanthacaris caeca","LC",170000,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170000,"iucn",0,NA
"87","ITS-97323","Metanephrops binghami","LC",170021,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170021,"iucn",0,NA
"88","ITS-97651","Panulirus guttatus","LC",169988,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",169988,"iucn",0,NA
"89","ITS-97657","Palinurus elephas",NA,169975,"VU","Decreasing",NA,NA,"VU","iucn",NA,NA,"am",0.4,-0.5
"90","SLB-184857","Bathyarctus faxoni","LC",185077,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",185077,"iucn",0,NA
"91","ITS-97673","Scyllarides nodifer","LC",170088,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170088,"iucn",0,NA
"92","ITS-97676","Scyllarides aequinoctialis","LC",170075,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170075,"iucn",0,NA
"93","ITS-97682","Parribacus antarcticus","LC",170071,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170071,"iucn",0,NA
"94","ITS-97688","Polycheles typhlops","LC",185026,"LC","Stable",NA,NA,"LC","iucn","LOBSTERS",185026,"iucn",0,0
"95","ITS-97696","Palinurellus gundlachi","LC",170015,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",170015,"iucn",0,NA
"96","Hyd-210726","Millepora alcicornis","LC",133144,"LC","Stable",NA,NA,"LC","iucn","CORALS3",133144,"iucn",0,0
"97","URM-Cn-3929","Tubipora musica","NT",133065,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,"am",0.2,NA
"98","Hyd-287421","Millepora complanata","LC",133042,"LC","Stable",NA,NA,"LC","iucn","CORALS3",133042,"iucn",0,0
"99","Hyd-210730","Millepora platyphylla","LC",133595,"LC","Unknown",NA,NA,"LC","iucn","CORALS3",133595,"iucn",0,NA
"100","SLB-158806","Porites sillimaniana",NA,133118,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133118,"iucn",0.4,NA
"101","URM-Cn-4841","Acropora tenuis","NT",133020,"NT","Decreasing",NA,NA,"NT","iucn","CORALS1",133020,"iucn",0.2,-0.5
"102","URM-Cn-6097","Astrangia poculata","LC",133446,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133446,"iucn",0,NA
"103","URM-Cn-5990","Seriatopora hystrix","LC",133390,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133390,"iucn",0,NA
"104","URM-Cn-5995","Stylophora pistillata","NT",133685,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133685,"iucn",0.2,NA
"105","URM-Cn-4833","Acropora squarrosa","LC",133402,"LC","Decreasing",NA,NA,"LC","iucn","CORALS1",133402,"iucn",0,-0.5
"106","URM-Cn-4495","Heliopora coerulea","VU",133193,"VU","Decreasing",NA,NA,"VU","iucn","CORALS3",133193,"iucn",0.4,-0.5
"107","SLB-184808","Isopora brueggemanni",NA,133182,"VU","Decreasing",NA,NA,"VU","iucn","CORALS1",133182,"iucn",0.4,-0.5
"108","URM-Cn-6128","Coscinaraea mcneilli","LC",133077,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133077,"iucn",0,NA
"109","URM-Cn-6129","Coscinaraea monile","LC",133323,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133323,"iucn",0,NA
"110","URM-Cn-6130","Coscinaraea wellsi","LC",133408,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133408,"iucn",0,NA
"111","URM-Cn-6134","Psammocora contigua","NT",133208,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133208,"iucn",0.2,NA
"112","URM-Cn-6135","Psammocora digitata","NT",133043,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133043,"iucn",0.2,NA
"113","URM-Cn-6136","Psammocora explanulata","LC",133589,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133589,"iucn",0,NA
"114","URM-Cn-6137","Psammocora haimeana","LC",133406,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133406,"iucn",0,NA
"115","URM-Cn-6138","Psammocora nierstraszi","LC",133094,"LC","Stable",NA,NA,"LC","iucn","CORALS2",133094,"iucn",0,0
"116","URM-Cn-6139","Psammocora obtusangula",NA,133353,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133353,"iucn",0.2,NA
"117","URM-Cn-6140","Psammocora profundacella","LC",133570,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133570,"iucn",0,NA
"118","URM-Cn-6141","Psammocora stellata","VU",132860,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",132860,"iucn",0.4,NA
"119","URM-Cn-6142","Psammocora superficialis","LC",133502,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133502,"iucn",0,NA
"120","URM-Cn-6146","Siderastrea radians","LC",133027,"LC","Stable",NA,NA,"LC","iucn","CORALS2",133027,"iucn",0,0
"121","URM-Cn-6147","Siderastrea savignyana","LC",133590,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133590,"iucn",0,NA
"122","URM-Cn-6148","Siderastrea siderea","LC",133389,"LC","Stable",NA,NA,"LC","iucn","CORALS2",133389,"iucn",0,0
"123","URM-Cn-4849","Acropora valenciennesi","LC",133621,"LC","Decreasing",NA,NA,"LC","iucn","CORALS1",133621,"iucn",0,-0.5
"124","SLB-61731","Acropora valida","LC",133293,"LC","Decreasing",NA,NA,"LC","iucn","CORALS1",133293,"iucn",0,-0.5
"125","URM-Cn-4850","Acropora vaughani","VU",133025,"VU","Decreasing",NA,NA,"VU","iucn","CORALS1",133025,"iucn",0.4,-0.5
"126","URM-Cn-4851","Acropora verweyi","VU",133532,"VU","Decreasing",NA,NA,"VU","iucn","CORALS1",133532,"iucn",0.4,-0.5
"127","URM-Cn-5931","Echinophyllia echinoporoides","LC",132947,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",132947,"iucn",0,NA
"128","URM-Cn-5934","Echinophyllia orpheensis","LC",133609,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133609,"iucn",0,NA
"129","URM-Cn-5939","Mycedium elephantotus","LC",133559,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133559,"iucn",0,NA
"130","URM-Cn-5947","Oxypora glabra","LC",133192,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133192,"iucn",0,NA
"131","URM-Cn-5948","Oxypora lacera","LC",133442,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133442,"iucn",0,NA
"132","URM-Cn-4830","Acropora solitaryensis","VU",133320,"VU","Decreasing",NA,NA,"VU","iucn","CORALS1",133320,"iucn",0.4,-0.5
"133","URM-Cn-5950","Pectinia alcicornis","VU",132956,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",132956,"iucn",0.4,NA
"134","URM-Cn-5953","Pectinia lactuca","VU",132928,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",132928,"iucn",0.4,NA
"135","URM-Cn-5954","Pectinia paeonia","NT",133272,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133272,"iucn",0.2,NA
"136","URM-Cn-5974","Pocillopora capitata","LC",132958,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",132958,"iucn",0,NA
"137","URM-Cn-5975","Pocillopora damicornis","LC",133222,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133222,"iucn",0,NA
"138","URM-Cn-5977","Pocillopora elegans","VU",133099,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133099,"iucn",0.4,NA
"139","URM-Cn-5978","Pocillopora eydouxi","NT",133407,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133407,"iucn",0.2,NA
"140","URM-Cn-5981","Pocillopora inflata","VU",133309,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133309,"iucn",0.4,NA
"141","URM-Cn-5982","Pocillopora kelleheri","LC",132875,"LC","Stable",NA,NA,"LC","iucn","CORALS2",132875,"iucn",0,0
"142","URM-Cn-5983","Pocillopora meandrina","LC",133095,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133095,"iucn",0,NA
"143","URM-Cn-5984","Pocillopora verrucosa","LC",133197,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133197,"iucn",0,NA
"144","URM-Cn-5985","Pocillopora woodjonesi","LC",132923,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",132923,"iucn",0,NA
"145","URM-Cn-5987","Seriatopora caliendrum","NT",133028,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133028,"iucn",0.2,NA
"146","URM-Cn-5989","Seriatopora guttatus","LC",133614,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133614,"iucn",0,NA
"147","URM-Cn-4836","Acropora subglabra","LC",133087,"LC","Decreasing",NA,NA,"LC","iucn","CORALS1",133087,"iucn",0,-0.5
"148","URM-Cn-6069","Porites nigrescens","VU",133038,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133038,"iucn",0.4,NA
"149","URM-Cn-6073","Porites porites","LC",133395,"LC","Stable",NA,NA,"LC","iucn","CORALS2",133395,"iucn",0,0
"150","URM-Cn-4835","Acropora striata","VU",133291,"VU","Decreasing",NA,NA,"VU","iucn","CORALS1",133291,"iucn",0.4,-0.5
"151","URM-Cn-6020","Goniopora minor","NT",133607,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133607,"iucn",0.2,NA
"152","URM-Cn-6030","Goniopora stokesi","NT",133668,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133668,"iucn",0.2,NA
"153","URM-Cn-6038","Porites astreoides","LC",133680,"LC","Increasing",NA,NA,"LC","iucn","CORALS2",133680,"iucn",0,0.5
"154","URM-Cn-6055","Porites furcata","LC",133504,"LC","Stable",NA,NA,"LC","iucn","CORALS2",133504,"iucn",0,0
"155","URM-Cn-6062","Porites lichen","LC",133023,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133023,"iucn",0,NA
"156","URM-Cn-6063","Porites lobata","NT",133216,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133216,"iucn",0.2,NA
"157","URM-Cn-6064","Porites lutea","LC",133082,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133082,"iucn",0,NA
"158","URM-Cn-5823","Hydnophora microconos","NT",133458,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133458,"iucn",0.2,NA
"159","URM-Cn-5824","Hydnophora pilosa","LC",132895,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",132895,"iucn",0,NA
"160","URM-Cn-5825","Hydnophora rigida","LC",132881,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",132881,"iucn",0,NA
"161","URM-Cn-5826","Merulina ampliata","LC",133337,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133337,"iucn",0,NA
"162","URM-Cn-5827","Merulina scabricula","LC",133024,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133024,"iucn",0,NA
"163","URM-Cn-5830","Scapophyllia cylindrica","LC",133473,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133473,"iucn",0,NA
"164","URM-Cn-5845","Acanthastrea bowerbanki","VU",133411,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133411,"iucn",0.4,NA
"165","URM-Cn-5846","Acanthastrea echinata","LC",133246,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133246,"iucn",0,NA
"166","URM-Cn-5847","Acanthastrea faviaformis","VU",133624,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133624,"iucn",0.4,NA
"167","URM-Cn-5848","Acanthastrea hemprichii","VU",133642,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133642,"iucn",0.4,NA
"168","URM-Cn-5849","Acanthastrea hillae","NT",133106,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133106,"iucn",0.2,NA
"169","URM-Cn-5850","Acanthastrea ishigakiensis","VU",133376,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133376,"iucn",0.4,NA
"170","URM-Cn-5851","Acanthastrea lordhowensis","NT",133366,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133366,"iucn",0.2,NA
"171","URM-Cn-5854","Acanthastrea regularis","VU",133326,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133326,"iucn",0.4,NA
"172","SLB-62731","Acanthastrea rotundoflora","NT",133386,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133386,"iucn",0.2,NA
"173","URM-Cn-5858","Australomussa rowleyensis","NT",133573,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133573,"iucn",0.2,NA
"174","URM-Cn-5859","Blastomussa merleti","LC",133528,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133528,"iucn",0,NA
"175","URM-Cn-5860","Blastomussa wellsi","NT",133253,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133253,"iucn",0.2,NA
"176","URM-Cn-5861","Cynarina lacrymalis","NT",133413,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133413,"iucn",0.2,NA
"177","URM-Cn-5864","Isophyllia sinuosa","LC",133591,"LC","Stable",NA,NA,"LC","iucn","CORALS2",133591,"iucn",0,0
"178","URM-Cn-5865","Lobophyllia corymbosa","LC",133551,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133551,"iucn",0,NA
"179","URM-Cn-5867","Lobophyllia dentatus","VU",133565,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133565,"iucn",0.4,NA
"180","URM-Cn-5868","Lobophyllia diminuta","VU",133619,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133619,"iucn",0.4,NA
"181","URM-Cn-5869","Lobophyllia flabelliformis","VU",133032,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133032,"iucn",0.4,NA
"182","URM-Cn-5870","Lobophyllia hataii","LC",133304,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133304,"iucn",0,NA
"183","URM-Cn-5871","Lobophyllia hemprichii","LC",133419,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133419,"iucn",0,NA
"184","URM-Cn-5872","Lobophyllia pachysepta","NT",133152,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133152,"iucn",0.2,NA
"185","URM-Cn-5873","Lobophyllia robusta","LC",133076,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133076,"iucn",0,NA
"186","URM-Cn-5877","Mussa angulosa","LC",133457,"LC","Stable",NA,NA,"LC","iucn","CORALS2",133457,"iucn",0,0
"187","URM-Cn-4823","Acropora samoensis","LC",132998,"LC","Decreasing",NA,NA,"LC","iucn","CORALS1",132998,"iucn",0,-0.5
"188","URM-Cn-5881","Mycetophyllia aliciae","LC",133047,"LC","Stable",NA,NA,"LC","iucn","CORALS2",133047,"iucn",0,0
"189","URM-Cn-5883","Mycetophyllia ferox","VU",133356,"VU","Unknown",NA,NA,"VU","iucn","CORALS2",133356,"iucn",0.4,NA
"190","URM-Cn-5884","Mycetophyllia lamarckiana","LC",133062,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133062,"iucn",0,NA
"191","URM-Cn-5886","Scolymia australis","LC",133566,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133566,"iucn",0,NA
"192","URM-Cn-5887","Scolymia cubensis","LC",133053,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133053,"iucn",0,NA
"193","URM-Cn-5888","Scolymia lacera","LC",132874,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",132874,"iucn",0,NA
"194","URM-Cn-5889","Scolymia vitiensis","NT",133157,"NT","Unknown",NA,NA,"NT","iucn","CORALS2",133157,"iucn",0.2,NA
"195","URM-Cn-4824","Acropora sarmentosa","LC",133271,"LC","Decreasing",NA,NA,"LC","iucn","CORALS1",133271,"iucn",0,-0.5
"196","URM-Cn-5891","Symphyllia agaricia","LC",133474,"LC","Unknown",NA,NA,"LC","iucn","CORALS2",133474,"iucn",0,NA
