run_id,run_tag,run_date,file_loc,type,commit_url,commit_author,commit_date,uncommitted_changes,elapsed_time,sys_info,ses_info,base_pkgs,attached_pkgs,rdf_subject,rdf_object,rdf_predicate,parent,filetype,memory_use,parent_fn,run_hash,parent_chunk
2,standard run,Wed Nov 18 16:22:27 2015,~/github/ohibc/rmd_testing/test.Rmd,script,https://github.com/OHI-Science/ohibc/commit/893b6768bfa73aae999c60b5c61cdfd2e501944e,Casey O'Hara <ohara@nceas.ucsb.edu>,Fri Nov 13 11:03:56 2015 -0800,FALSE,0.478,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/test.Rmd,~/github/ohibc/rmd_testing/test.Rmd,has an undefined relation to,NA,NA,NA,NA,NA,NA
3,standard run,Wed Nov 18 16:24:17 2015,~/github/ohibc/rmd_testing/table1.csv,input,https://github.com/OHI-Science/ohibc/commit/893b6768bfa73aae999c60b5c61cdfd2e501944e,Casey O'Hara <ohara@nceas.ucsb.edu>,Fri Nov 13 11:03:56 2015 -0800,FALSE,0.581,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/table1.csv,~/github/ohibc/rmd_testing/test.Rmd,was used as input by,NA,NA,NA,NA,NA,NA
3,standard run,Wed Nov 18 16:24:17 2015,~/github/ohibc/rmd_testing/table2.csv,sourced input,https://github.com/OHI-Science/ohibc/commit/8ef77c1660c16a681b2955ad65950cfb36dfb0ec,Casey O'Hara <ohara@nceas.ucsb.edu>,Fri Nov 13 11:00:38 2015 -0800,FALSE,0.581,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/table2.csv,~/github/ohibc/rmd_testing/test.Rmd,was used as input by,NA,NA,NA,NA,NA,NA
3,standard run,Wed Nov 18 16:24:17 2015,~/github/ohibc/rmd_testing/table3.csv,output,https://github.com/OHI-Science/ohibc/commit/8ef77c1660c16a681b2955ad65950cfb36dfb0ec,Casey O'Hara <ohara@nceas.ucsb.edu>,Fri Nov 13 11:00:38 2015 -0800,FALSE,0.581,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/table3.csv,~/github/ohibc/rmd_testing/test.Rmd,was generated by,NA,NA,NA,NA,NA,NA
3,standard run,Wed Nov 18 16:24:17 2015,~/github/ohibc/rmd_testing/table4.csv,output,Previous commit: https://github.com/OHI-Science/ohibc/commit/d43d3b18dba431b56503493ef76c5dba291eb1b0,Casey O'Hara <ohara@nceas.ucsb.edu>,Wed Nov 18 16:21:02 2015 -0800,FALSE,0.581,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/table4.csv,~/github/ohibc/rmd_testing/test.Rmd,was generated by,NA,NA,NA,NA,NA,NA
3,standard run,Wed Nov 18 16:24:17 2015,/Volumes/data_edit/git-annex/bcprep/table3.csv,output,no version control info found,NA,NA,TRUE,0.581,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",/Volumes/data_edit/git-annex/bcprep/table3.csv,~/github/ohibc/rmd_testing/test.Rmd,was generated by,NA,NA,NA,NA,NA,NA
3,standard run,Wed Nov 18 16:24:17 2015,~/github/ohibc/rmd_testing/test.Rmd,script,https://github.com/OHI-Science/ohibc/commit/893b6768bfa73aae999c60b5c61cdfd2e501944e,Casey O'Hara <ohara@nceas.ucsb.edu>,Fri Nov 13 11:03:56 2015 -0800,TRUE,0.581,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/test.Rmd,~/github/ohibc/rmd_testing/test.Rmd,has an undefined relation to,NA,NA,NA,NA,NA,NA
4,standard run,Wed Nov 18 16:24:46 2015,~/github/ohibc/rmd_testing/table1.csv,input,https://github.com/OHI-Science/ohibc/commit/893b6768bfa73aae999c60b5c61cdfd2e501944e,Casey O'Hara <ohara@nceas.ucsb.edu>,Fri Nov 13 11:03:56 2015 -0800,FALSE,0.471,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/table1.csv,~/github/ohibc/rmd_testing/test.Rmd,was used as input by,NA,NA,NA,NA,NA,NA
4,standard run,Wed Nov 18 16:24:46 2015,~/github/ohibc/rmd_testing/table2.csv,sourced script,https://github.com/OHI-Science/ohibc/commit/8ef77c1660c16a681b2955ad65950cfb36dfb0ec,Casey O'Hara <ohara@nceas.ucsb.edu>,Fri Nov 13 11:00:38 2015 -0800,FALSE,0.471,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/table2.csv,~/github/ohibc/rmd_testing/test.Rmd,was sourced by,NA,NA,NA,NA,NA,NA
4,standard run,Wed Nov 18 16:24:46 2015,~/github/ohibc/rmd_testing/table3.csv,output,https://github.com/OHI-Science/ohibc/commit/8ef77c1660c16a681b2955ad65950cfb36dfb0ec,Casey O'Hara <ohara@nceas.ucsb.edu>,Fri Nov 13 11:00:38 2015 -0800,FALSE,0.471,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/table3.csv,~/github/ohibc/rmd_testing/test.Rmd,was generated by,NA,NA,NA,NA,NA,NA
4,standard run,Wed Nov 18 16:24:46 2015,~/github/ohibc/rmd_testing/table4.csv,output,Previous commit: https://github.com/OHI-Science/ohibc/commit/d43d3b18dba431b56503493ef76c5dba291eb1b0,Casey O'Hara <ohara@nceas.ucsb.edu>,Wed Nov 18 16:21:02 2015 -0800,FALSE,0.471,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/table4.csv,~/github/ohibc/rmd_testing/test.Rmd,was generated by,NA,NA,NA,NA,NA,NA
4,standard run,Wed Nov 18 16:24:46 2015,/Volumes/data_edit/git-annex/bcprep/table3.csv,output,no version control info found,NA,NA,TRUE,0.471,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",/Volumes/data_edit/git-annex/bcprep/table3.csv,~/github/ohibc/rmd_testing/test.Rmd,was generated by,NA,NA,NA,NA,NA,NA
4,standard run,Wed Nov 18 16:24:46 2015,~/github/ohibc/rmd_testing/test.Rmd,script,https://github.com/OHI-Science/ohibc/commit/893b6768bfa73aae999c60b5c61cdfd2e501944e,Casey O'Hara <ohara@nceas.ucsb.edu>,Fri Nov 13 11:03:56 2015 -0800,TRUE,0.471,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/test.Rmd,~/github/ohibc/rmd_testing/test.Rmd,has an undefined relation to,NA,NA,NA,NA,NA,NA
5,standard run,Wed Nov 18 16:36:13 2015,~/github/ohibc/rmd_testing/table1.csv,input,https://github.com/OHI-Science/ohibc/commit/893b6768bfa73aae999c60b5c61cdfd2e501944e,Casey O'Hara <ohara@nceas.ucsb.edu>,Fri Nov 13 11:03:56 2015 -0800,FALSE,0.464,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/table1.csv,~/github/ohibc/rmd_testing/test.Rmd,was used as input by,NA,NA,NA,NA,NA,NA
5,standard run,Wed Nov 18 16:36:13 2015,~/github/ohibc/rmd_testing/table2.csv,sourced script,https://github.com/OHI-Science/ohibc/commit/8ef77c1660c16a681b2955ad65950cfb36dfb0ec,Casey O'Hara <ohara@nceas.ucsb.edu>,Fri Nov 13 11:00:38 2015 -0800,FALSE,0.464,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/table2.csv,~/github/ohibc/rmd_testing/test.Rmd,was sourced by,NA,NA,NA,NA,NA,NA
5,standard run,Wed Nov 18 16:36:13 2015,~/github/ohibc/rmd_testing/table3.csv,output,https://github.com/OHI-Science/ohibc/commit/8ef77c1660c16a681b2955ad65950cfb36dfb0ec,Casey O'Hara <ohara@nceas.ucsb.edu>,Fri Nov 13 11:00:38 2015 -0800,FALSE,0.464,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/table3.csv,~/github/ohibc/rmd_testing/test.Rmd,was generated by,NA,NA,NA,NA,NA,NA
5,standard run,Wed Nov 18 16:36:13 2015,~/github/ohibc/rmd_testing/table4.csv,output,Previous commit: https://github.com/OHI-Science/ohibc/commit/d43d3b18dba431b56503493ef76c5dba291eb1b0,Casey O'Hara <ohara@nceas.ucsb.edu>,Wed Nov 18 16:21:02 2015 -0800,FALSE,0.464,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/table4.csv,~/github/ohibc/rmd_testing/test.Rmd,was generated by,NA,NA,NA,NA,NA,NA
5,standard run,Wed Nov 18 16:36:13 2015,/Volumes/data_edit/git-annex/bcprep/table3.csv,output,no version control info found,NA,NA,TRUE,0.464,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",/Volumes/data_edit/git-annex/bcprep/table3.csv,~/github/ohibc/rmd_testing/test.Rmd,was generated by,NA,NA,NA,NA,NA,NA
5,standard run,Wed Nov 18 16:36:13 2015,~/github/ohibc/rmd_testing/test.Rmd,script,https://github.com/OHI-Science/ohibc/commit/893b6768bfa73aae999c60b5c61cdfd2e501944e,Casey O'Hara <ohara@nceas.ucsb.edu>,Fri Nov 13 11:03:56 2015 -0800,TRUE,0.464,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/test.Rmd,~/github/ohibc/rmd_testing/test.Rmd,is modified from,NA,NA,NA,NA,NA,NA
6,standard run,Fri Nov 20 09:06:59 2015,~/github/ohibc/rmd_testing/table1.csv,input,https://github.com/OHI-Science/ohibc/commit/893b6768bfa73aae999c60b5c61cdfd2e501944e,Casey O'Hara <ohara@nceas.ucsb.edu>,Fri Nov 13 11:03:56 2015 -0800,FALSE,5.839,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/table1.csv,~/github/ohibc/rmd_testing/test.Rmd,was used as input by,NA,NA,NA,NA,NA,NA
6,standard run,Fri Nov 20 09:06:59 2015,~/github/ohibc/rmd_testing/table2.csv,sourced script,https://github.com/OHI-Science/ohibc/commit/8ef77c1660c16a681b2955ad65950cfb36dfb0ec,Casey O'Hara <ohara@nceas.ucsb.edu>,Fri Nov 13 11:00:38 2015 -0800,FALSE,5.839,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/table2.csv,~/github/ohibc/rmd_testing/test.Rmd,was sourced by,NA,NA,NA,NA,NA,NA
6,standard run,Fri Nov 20 09:06:59 2015,~/github/ohibc/rmd_testing/table3.csv,output,https://github.com/OHI-Science/ohibc/commit/8ef77c1660c16a681b2955ad65950cfb36dfb0ec,Casey O'Hara <ohara@nceas.ucsb.edu>,Fri Nov 13 11:00:38 2015 -0800,FALSE,5.839,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/table3.csv,~/github/ohibc/rmd_testing/test.Rmd,was generated by,NA,NA,NA,NA,NA,NA
6,standard run,Fri Nov 20 09:06:59 2015,~/github/ohibc/rmd_testing/table4.csv,output,Previous commit: https://github.com/OHI-Science/ohibc/commit/d43d3b18dba431b56503493ef76c5dba291eb1b0,Casey O'Hara <ohara@nceas.ucsb.edu>,Wed Nov 18 16:21:02 2015 -0800,FALSE,5.839,"System: Darwin, Release: 15.0.0. Machine: x86_64. User: ohara.","R version: R version 3.2.2 (2015-08-14), Platform: x86_64-apple-darwin13.4.0, Running under: OS X 10.11.1 (El Capitan).","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: ggplot2_1.0.1, readr_0.1.1, stringr_1.0.0, tidyr_0.3.1, dplyr_0.4.3",~/github/ohibc/rmd_testing/table4.csv,~/github/ohibc/rmd_testing/test.Rmd,was generated by,NA,NA,NA,NA,NA,NA
