run_id,run_tag,run_date,parent_fn,file_loc,filetype,commit_url,commit_author,commit_date,uncommitted_changes,elapsed_time,memory_use,sys_info,ses_info,base_pkgs,attached_pkgs,rdf_subject,rdf_object,rdf_predicate,run_hash
2,standard run,Tue Jun 21 15:30:14 2016,~/github/ohibc/rmd_testing/test_source.R,~/github/ohibc/rmd_testing/tableC.csv,output,Previous commit: https://github.com/OHI-Science/ohibc/commit/e011492afb66da1c9956330c549079767a2debc7,Casey O'Hara <ohara@nceas.ucsb.edu>,Thu May 5 16:42:19 2016 -0700,FALSE,2.63,NA,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.0 (2016-05-03), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.4.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.4.3",~/github/ohibc/rmd_testing/test_source.R,~/github/ohibc/rmd_testing/tableC.csv,prov:wasGeneratedBy,de336bc0f60d2d3810b0f782fb5351a40760fd54
2,standard run,Tue Jun 21 15:30:14 2016,~/github/ohibc/rmd_testing/test_source.R,~/github/ohibc/rmd_testing/table1.csv,input,https://github.com/OHI-Science/ohibc/commit/38e8fe65b4f9456cf5fee42bc92c2c2132422a73,= <=>,Fri May 6 10:09:14 2016 -0700,FALSE,2.63,NA,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.0 (2016-05-03), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.4.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.4.3",~/github/ohibc/rmd_testing/table1.csv,~/github/ohibc/rmd_testing/test_source.R,prov:used,de336bc0f60d2d3810b0f782fb5351a40760fd54
2,standard run,Tue Jun 21 15:30:14 2016,~/github/ohibc/rmd_testing/pkg_test.Rmd,~/github/ohibc/rmd_testing/test_source.R,sourced_script,https://github.com/OHI-Science/ohibc/commit/d0c76c2ff65215c6dfdce2f258a35d4aa4ee3be4,Casey O'Hara <ohara@nceas.ucsb.edu>,Sat Apr 30 12:01:16 2016 -0700,FALSE,2.63,NA,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.0 (2016-05-03), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.4.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.4.3",~/github/ohibc/rmd_testing/pkg_test.Rmd,~/github/ohibc/rmd_testing/test_source.R,prov:wasExecutedBy,de336bc0f60d2d3810b0f782fb5351a40760fd54
2,standard run,Tue Jun 21 15:30:14 2016,~/github/ohibc/rmd_testing/pkg_test.Rmd,~/github/ohibc/rmd_testing/pkg_test.Rmd,parent_script,no version control info found,NA,NA,NA,2.63,NA,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.0 (2016-05-03), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.4.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.4.3",~/github/ohibc/rmd_testing/pkg_test.Rmd,~/github/ohibc/rmd_testing/pkg_test.Rmd,NA,de336bc0f60d2d3810b0f782fb5351a40760fd54
3,standard run,Tue Jun 21 15:48:47 2016,~/github/ohibc/rmd_testing/pkg_test.Rmd,~/github/ohibc/rmd_testing/table1.csv,input,https://github.com/OHI-Science/ohibc/commit/38e8fe65b4f9456cf5fee42bc92c2c2132422a73,= <=>,  Fri May 6 10:09:14 2016 -0700,FALSE,5.806,NA,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.0 (2016-05-03), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.4.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.4.3",~/github/ohibc/rmd_testing/table1.csv,~/github/ohibc/rmd_testing/pkg_test.Rmd,prov:used,eee01b51fc4b87c7e4bda045972edf27c0859c99
3,standard run,Tue Jun 21 15:48:47 2016,~/github/ohibc/rmd_testing/pkg_test.Rmd,~/github/ohibc/rmd_testing/table2.csv,output,Previous commit: https://github.com/OHI-Science/ohibc/commit/5e5e7e2965173d6af91b75f40b93ece850f73c4d,Casey O'Hara <ohara@nceas.ucsb.edu>,  Tue Jun 21 15:30:14 2016 -0700,FALSE,5.806,NA,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.0 (2016-05-03), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.4.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.4.3",~/github/ohibc/rmd_testing/pkg_test.Rmd,~/github/ohibc/rmd_testing/table2.csv,prov:wasGeneratedBy,eee01b51fc4b87c7e4bda045972edf27c0859c99
3,standard run,Tue Jun 21 15:48:47 2016,~/github/ohibc/rmd_testing/pkg_test.Rmd,~/github/ohibc/rmd_testing/table3.csv,output,Previous commit: https://github.com/OHI-Science/ohibc/commit/5e5e7e2965173d6af91b75f40b93ece850f73c4d,Casey O'Hara <ohara@nceas.ucsb.edu>,  Tue Jun 21 15:30:14 2016 -0700,FALSE,5.806,NA,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.0 (2016-05-03), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.4.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.4.3",~/github/ohibc/rmd_testing/pkg_test.Rmd,~/github/ohibc/rmd_testing/table3.csv,prov:wasGeneratedBy,eee01b51fc4b87c7e4bda045972edf27c0859c99
3,standard run,Tue Jun 21 15:48:47 2016,~/github/ohibc/rmd_testing/pkg_test.Rmd,~/github/ohibc/rmd_testing/table2.csv,output,Previous commit: https://github.com/OHI-Science/ohibc/commit/5e5e7e2965173d6af91b75f40b93ece850f73c4d,Casey O'Hara <ohara@nceas.ucsb.edu>,  Tue Jun 21 15:30:14 2016 -0700,FALSE,5.806,NA,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.0 (2016-05-03), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.4.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.4.3",~/github/ohibc/rmd_testing/pkg_test.Rmd,~/github/ohibc/rmd_testing/table2.csv,prov:wasGeneratedBy,eee01b51fc4b87c7e4bda045972edf27c0859c99
3,standard run,Tue Jun 21 15:48:47 2016,~/github/ohibc/rmd_testing/test_source.R,~/github/ohibc/rmd_testing/tableA.csv,input,https://github.com/OHI-Science/ohibc/commit/62478f157ca89808bbeb7e8110659b52ea9b5610,Casey O'Hara <ohara@nceas.ucsb.edu>,  Thu May 5 16:44:12 2016 -0700,FALSE,5.806,NA,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.0 (2016-05-03), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.4.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.4.3",~/github/ohibc/rmd_testing/tableA.csv,~/github/ohibc/rmd_testing/test_source.R,prov:used,eee01b51fc4b87c7e4bda045972edf27c0859c99
3,standard run,Tue Jun 21 15:48:47 2016,~/github/ohibc/rmd_testing/test_source.R,~/github/ohibc/rmd_testing/tableB.csv,output,Previous commit: https://github.com/OHI-Science/ohibc/commit/e011492afb66da1c9956330c549079767a2debc7,Casey O'Hara <ohara@nceas.ucsb.edu>,  Thu May 5 16:42:19 2016 -0700,FALSE,5.806,NA,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.0 (2016-05-03), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.4.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.4.3",~/github/ohibc/rmd_testing/test_source.R,~/github/ohibc/rmd_testing/tableB.csv,prov:wasGeneratedBy,eee01b51fc4b87c7e4bda045972edf27c0859c99
3,standard run,Tue Jun 21 15:48:47 2016,~/github/ohibc/rmd_testing/test_source.R,~/github/ohibc/rmd_testing/tableC.csv,output,Previous commit: https://github.com/OHI-Science/ohibc/commit/e011492afb66da1c9956330c549079767a2debc7,Casey O'Hara <ohara@nceas.ucsb.edu>,  Thu May 5 16:42:19 2016 -0700,FALSE,5.806,NA,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.0 (2016-05-03), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.4.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.4.3",~/github/ohibc/rmd_testing/test_source.R,~/github/ohibc/rmd_testing/tableC.csv,prov:wasGeneratedBy,eee01b51fc4b87c7e4bda045972edf27c0859c99
3,standard run,Tue Jun 21 15:48:47 2016,~/github/ohibc/rmd_testing/test_source.R,~/github/ohibc/rmd_testing/table1.csv,input,https://github.com/OHI-Science/ohibc/commit/38e8fe65b4f9456cf5fee42bc92c2c2132422a73,= <=>,  Fri May 6 10:09:14 2016 -0700,FALSE,5.806,NA,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.0 (2016-05-03), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.4.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.4.3",~/github/ohibc/rmd_testing/table1.csv,~/github/ohibc/rmd_testing/test_source.R,prov:used,eee01b51fc4b87c7e4bda045972edf27c0859c99
3,standard run,Tue Jun 21 15:48:47 2016,~/github/ohibc/rmd_testing/pkg_test.Rmd,~/github/ohibc/rmd_testing/test_source.R,sourced_script,https://github.com/OHI-Science/ohibc/commit/d0c76c2ff65215c6dfdce2f258a35d4aa4ee3be4,Casey O'Hara <ohara@nceas.ucsb.edu>,  Sat Apr 30 12:01:16 2016 -0700,FALSE,5.806,NA,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.0 (2016-05-03), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.4.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.4.3",~/github/ohibc/rmd_testing/pkg_test.Rmd,~/github/ohibc/rmd_testing/test_source.R,prov:wasExecutedBy,eee01b51fc4b87c7e4bda045972edf27c0859c99
3,standard run,Tue Jun 21 15:48:47 2016,~/github/ohibc/rmd_testing/pkg_test.Rmd,~/github/ohibc/rmd_testing/pkg_test.Rmd,parent_script,https://github.com/OHI-Science/ohibc/commit/b1aa336f5528ca57e9bd6b1ffb058b49cf0b967a,Casey O'Hara <ohara@nceas.ucsb.edu>,  Tue Jun 21 15:48:45 2016 -0700,TRUE,5.806,NA,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.0 (2016-05-03), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.4.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.4.3",~/github/ohibc/rmd_testing/pkg_test.Rmd,~/github/ohibc/rmd_testing/pkg_test.Rmd,prov:wasDerivedFrom,eee01b51fc4b87c7e4bda045972edf27c0859c99
